col1,特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43
284,247.5216064,343.4250183,442.7999878,375.2700195,384.8999939,403.5672607,388.4699707,412.7436218,400.3572388,409.6427307,412,409.1363831,207.660614,394.923645,393.8436584,387.1990967,393.4799805,180.3083191,2.737424374,167.1079254,23.99835968,66.79242706,56578.14453,21.04696274,209.9917145,23.63404274,0.046789505,106.7706299,1.236619592,310.4879761,151.5370331,178.3000031,41.64860916,32.50521851,214.4999847,67.48261261,217.8000031,215.5119629,205.2000122,0.93462497,22.12030602,62.71500015,40.65850067
281.5,249.9527435,344.0249939,442.1999817,375.2710266,384.840332,403.6806641,388.3806763,413.1896667,400.350647,409.8599854,412,409.5900269,210.7234802,395.1593018,394.4389954,387.6306458,393.8393555,181.305542,2.735397816,168.3858337,24.14542007,67.57210541,57506.39453,21.71849823,213.1025696,23.92255783,0.047319125,108.1091995,1.217726231,311.3000183,151.8089142,178.5000153,42.181633,32.89560318,214.5990448,69.029953,217.7980957,215.6018982,205.3999939,0.944124997,21.89565659,62.88471222,42.09172821
283,254.0687866,344.7977905,442.4911804,375.5321045,384.9900208,403.7999878,388.0200195,412.025238,400.4764099,409.6799927,412,409.5378723,212.5161896,394.9499817,394.23526,387.9652405,394.1699829,190.4063263,2.740277767,172.027771,23.03046227,68.87198639,58616.22266,22.58611298,219.4628296,23.15324974,0.04650538,108.4449387,1.237483263,313.2000122,147.3447876,177.1000061,39.02996063,32.8979187,215.7911072,69.77178192,217.8999939,215.8088989,205.8000031,0.943374991,21.9198246,62.23266983,42.02073288
282,254.4800262,344.6573486,441.9000244,375.1799927,385.0558777,403.3499756,387.6000061,411.0959167,399.8641357,409.1611328,412,409.1999817,215.8578033,394.8841248,394.3711548,388.3682251,394.4758911,196.6004333,2.73628211,172.5251312,23.04396439,66.67490387,57881.16016,22.93300819,218.9024506,24.58776474,0.044574086,108.9093018,1.234599471,315.8000183,146.44664,176.5,40.18762589,32.87615585,215.0499115,70.08551788,218.1000061,216.019989,206.3999939,0.938374996,21.88479233,63.27000427,42.64325333
282,250.7992859,347,439.5899353,376.5,385.8600159,404.3759766,387.8909607,410.1600037,399.882019,408.9570007,412,409.0499878,218.244873,394.6110229,395.3940125,389.8440247,396.1140137,190.3149872,2.735840321,168.163269,22.90585518,71.88481903,58417.11719,24.22012329,218.9876251,24.88916969,0.047251828,106.4249878,1.240423918,314.7000122,153.8746185,175.289856,41.68590546,30.11190033,214.4898529,69.98078918,214.0898743,211.8000031,202.6000061,0.946362317,22.28892136,65.22898865,38.66762543
285.5,239.7129517,345.0999756,441.6883545,375.739624,385.8034668,404.9261475,387.1765442,408.9669189,399.5665588,408.4269409,412,408.266571,209.6363831,393.3069153,393.7269287,388.0200195,392.4599915,186.14711,2.735215187,155.586441,23.01963425,70.28673553,56562.70313,22.91119766,204.5099945,24.61856842,0.044952936,99.38417053,1.221297503,313.8999939,155.7433777,179.6999969,46.36016846,28.53702164,211.3766022,70.02371979,212.1999969,209.5,200.3000031,0.936874986,21.15684891,67.47414398,36.57162476
285,241.1612854,344.989624,442.3117676,375.8329773,386.1970215,405.4465027,387.160553,408.963501,399.6459656,408.539978,412,408.2770386,207.3913879,393.4869995,393.8770142,387.9459534,392.5500183,185.3162231,2.73187232,153.985672,23.03596878,70.70671844,56777.42969,23.88890648,204.3867493,24.12671852,0.043869548,102.193161,1.230089664,313.9528809,146.137558,177.8999939,44.84929657,28.46632957,215.3762817,69.80473328,214.1000061,211.2999878,201.8882294,0.94151485,21.15125847,66.25702667,37.06816483
283,239.8731232,345.3500061,444.2877502,376.192688,386.3699951,406.1999817,387.2554016,409.7246094,399.6907959,408.8099976,412,408.6900024,204.7173462,393.5100098,393.9372864,387.7646179,392.557312,186.0787048,2.736205101,152.6008759,23.06712341,71.03234863,55139.30469,23.94855309,202.9308014,23.66956329,0.042895038,100.7696457,1.24462676,312.7000122,148.7511597,177.3000031,42.8042717,28.52357292,212.5,66.17136383,214.7000122,211.2999878,202,0.936625004,21.07029915,64.90808105,38.57969284
281,240.258255,345.3500061,442.6000061,375.9024353,386.5200195,405.6300049,387.4407959,409.5183716,399.8283997,408.8816223,412,408.9483948,205.521698,393.4799805,394.0359497,387.897583,392.7232361,188.5898895,2.730735302,155.6985931,22.97339439,70.31616974,56758.95703,23.90743637,204.8919525,23.54366302,0.045521416,101.2008514,1.238276958,312.1000061,151.0590363,176.3999939,49.98005676,28.50583458,212.1381989,66.03253174,212.5,209.469101,198.6999969,0.933172703,20.08036041,63.82418442,36.29020309
278,240.1137543,345.5249939,443.7271729,375.9300232,386.25,405.3436279,387.2863464,408.9300232,399.6490784,408.7036743,412,408.480011,208.184082,393.7391052,394.0281982,387.9190979,392.5500183,186.8977661,2.735181808,155.8793488,22.98130417,71.35462189,57386.14844,24.04569626,203.8798218,23.96845055,0.043628652,102.956337,1.997728944,303.7272034,148.4689331,176.3728943,43.03218842,28.50910187,202.0270996,66.87252045,219.1728973,217.1000061,205.6000061,0.940408885,20.00717926,63.59449005,36.53480148
272,240.1820068,345.2747803,441.3997803,375.9300232,386.1898193,405.2398376,387.1799011,408.8701782,399.6605835,408.6000061,412,408.4797058,209.7958069,393.6904907,394.079895,387.6297913,392.3100891,182.477066,2.728811979,152.0473328,22.93981743,72.90328979,59203.06641,23.71829414,204.5425873,24.3966217,0.043440018,104.3378754,2.012441874,301.5,154.3810272,176.9999847,49.73622513,28.47688484,208.5998383,65.98118591,217.0998383,215.4998322,204.8000031,0.937999785,20.07176971,68.97012329,36.65243149
274,240.3226166,344.421051,445.8920593,375.9899902,386.3100281,405.5652771,387.1799927,409.0847473,399.7358398,408.4500122,412,408.3299866,207.9909363,393.2629089,393.3552856,386.494751,391.5046997,188.1460724,2.737647295,154.3947144,22.99517632,68.85930634,57910.01172,23.28505898,202.6864166,24.16467476,0.043998379,101.2340164,1.984728217,305.1079712,142.6218414,177.1000061,50.91511917,28.5302887,215.8839417,72.84160614,214.7000122,213.391983,203.6000061,0.93851006,19.95427895,70.16799164,34.00237656
282,240.281311,344.375,445.2999878,375.7200012,386.8148193,406.0852051,387.3352051,409.3448181,399.7644348,408.5948181,412,408.4448242,204.3521576,392.8851929,393.3600159,386.4351807,391.4999695,188.7173157,2.732130766,154.0628052,22.96905136,70.84413147,57240.11328,23.93424797,201.5180969,23.76717567,0.042458225,101.0958023,2.010720253,309.7999878,144.9213562,177.3999939,48.11740875,29.96735191,215.3088074,72.77471161,216.8000031,215.4088135,208.491272,0.938113987,20.08755875,68.6386795,35.08623886
287,240.6304932,344.6677551,445.2999878,375.8641968,386.25,405.9299927,387.1558228,409.1400146,399.7257996,408.7258301,412,408.539978,205.0331879,392.5712891,392.7513123,385.79422,391.4999695,188.4862518,2.727212667,154.8004303,22.99228096,68.86354065,57681.66406,24.93700218,205.0821686,23.12103844,0.041685943,99.36912537,2.007572651,311.5,144.6638336,177.0196381,47.84917831,29.55137062,211.5,72.92271423,216.3000183,215.1000061,208.1999969,0.936887264,20.10832405,67.57746124,37.05398178
289,240.3664398,344.719635,441.2891541,375.2099915,386.0732422,405.3064575,387.2635193,408.5796814,399.9867554,408.6632385,412,408.3899841,206.7980194,391.6199951,392.569397,385.6329041,391.5599976,189.5911407,2.729965925,154.2077026,23.0333252,67.62349701,56535.75781,23.54637527,205.6330719,23.67991829,0.041775603,102.1237259,1.975587726,311.3108521,144.8939362,179.8000031,47.76029968,29.30839539,213.0436859,73.12255859,218.6000061,217.4781647,210.4000092,0.934500039,19.94864464,66.91482544,35.36126328
288,240.999939,344.25,439.4113464,374.6100159,385.103241,404.5300903,386.0066528,407.5132446,398.5436096,407.8432617,412,407.5800171,208.6317444,391.646637,391.7868347,385.0698853,391.3833618,189.5749969,2.732532501,151.1929779,22.96613121,68.50357056,59016.07031,23.8122139,203.5975342,23.96155357,0.041237708,101.391037,2.008972406,311.0886841,142.2505951,178.6999969,50.2650528,29.34161568,213.9658356,73.09177399,219.5113983,218.3113861,211.2999878,0.937332213,20.09863281,66.97373199,37.00618362
273,238.6695557,343.9750061,440.1768799,374.2499695,385.0499878,404.6699829,385.8899841,407.8799744,398.6640625,407.6400146,412,407.6699829,206.3074951,392.2131042,391.8600159,385.1631165,391.2600098,189.9442596,2.737629414,157.3130798,22.88566399,67.69017792,57331.30078,22.91137886,204.0802612,23.54253769,0.042149361,101.7366638,2.005262852,313.3999939,141.9136505,179.6000061,42.88585281,29.30992126,213.2116241,73.27443695,220,219,212.1000061,0.937749982,20.50009918,67.35057831,35.57962418
287.5,241.0918274,343.8809509,443.2120056,374.8235779,385.4771423,405.5099792,385.7950439,408.0564575,398.4322205,407.7264099,412,407.733551,206.9358978,392.149231,391.7892456,385.2156982,391.2492676,190.419754,2.732585192,155.6093445,22.98208046,67.49929047,55865.06641,23.14992332,204.7860718,23.58719254,0.041925397,100.8082123,2.015673161,313.9120178,142.3421631,178.8999939,42.64474487,29.07734489,212.9516449,73.03911591,218.7879181,217.8000031,210.5999908,0.942174375,20.42444229,68.9130249,35.87141418
289,239.6942596,344.2560425,443.0756531,375.1236267,385.5336304,405.4500122,385.8682251,407.7672729,398.5200195,407.6255188,412,407.519989,207.8157196,392.1827393,392.0109863,385.2372742,391.2000122,191.3000031,2.734679222,155.2984314,23.00596428,66.48042297,55773.83594,23.58041954,200.9064484,23.72514725,0.041822467,100.1924973,1.975082517,312.6121521,151.7235565,179.1245117,41.99632263,29.00904846,212.2632599,70.0608139,217.5,216.587738,210.1121826,0.939875007,20.51127052,69.87693787,35.50542068
284,240.1980591,344.2999878,441,374.8911743,385.7325439,405.1199951,385.346283,407.2351074,398.062561,406.8562622,412,406.9311829,209.6680298,392.0062866,391.9576416,385.0799866,391.1062622,192.2813873,2.735125542,153.8630981,23.0669651,68.59207916,56328.63672,23.15510368,200.7816467,23.56447792,0.041472416,101.3122253,2.018933773,312.1000061,151.2835388,179.1125641,43.10641479,28.34358978,213.8874359,69.94883728,217.5874481,216.4000092,209.4000092,0.94260931,20.53136253,70.73374176,32.72642899
285,226.4991455,345.2687378,435.2126465,375.2399902,386.0624695,404.8875122,385.372467,406.8562317,397.8824768,406.8824463,412,406.7700195,208.5155945,391.6800232,391.9124451,385.0988159,390.9900208,188.9468536,2.727774858,150.4865112,23.06278992,68.56693268,56830,24.32370567,203.6684418,23.29151917,0.039467677,98.79763794,2.011472464,311.7999878,145.2460632,179.16185,64.26441193,26.39352226,214.3745575,72.10536957,220,218.8999939,212.5999908,0.93887502,20.48027611,71.20627594,31.5751133
286,239.3909454,344.9249878,447.1871948,376.019989,387.9862061,408.2623901,385.3647461,408.2099915,397.1847534,406.2600098,412,406.5261841,200.8987885,392.1599731,392.9023743,386.3138428,391.5075989,195.0936279,2.733730793,157.7695007,22.95078087,66.11927795,57112.26953,24.96311951,205.7136841,22.20235252,0.039532229,97.95440674,1.980932117,318.2127686,141.6437225,181.3999939,45.06715393,27.11518097,215.2871246,73.78848267,219.5128784,218.5,212.8000031,0.938455462,20.03112602,72.37693024,32.03734589
289,240.2067108,344.5500183,446.5266724,375.7659302,387.3300171,407.8879395,385.3778687,407.5120239,396.8559265,405.8099976,412,405.8219299,201.4221802,392.1520081,392.8398743,386.7679443,391.2079773,193.8681183,2.733732462,152.455719,22.92887306,68.9921875,56124.61328,23.84068489,205.0670776,23.94231987,0.038493499,97.51937103,1.983980536,316.5866699,140.1457672,181.4134216,43.79707718,27.99254799,216.3597412,76.0194397,220.0134125,218.3999939,212.5,0.937233269,19.92259789,70.9023819,36.09635162
294,239.9754486,344.3649902,447.7865906,376.0320129,387.7160034,407.7339783,385.4719849,407.5279846,396.7019958,405.7239685,412,405.9000244,205.4231415,391.6319885,392.4359741,386.3100281,391.2640076,196.0049896,2.738506556,151.1815491,22.9618988,67.54367828,57315.59375,23.82532883,204.9051208,23.22552299,0.038142715,95.5512085,2.008297443,316.6865845,138.9808197,181.1000061,44.81557846,27.99695969,216.5865021,78.1304245,218.4134979,216.7000122,211.3134155,0.943000019,19.89447975,69.76972198,35.75038147
293,260.0021667,345.683136,443.6442871,376.1497803,387.8399963,404.3965149,385.8362732,407.3699951,396.7137146,405.1765137,412,406.2097778,233.1691437,393.9934998,395.5667725,392.5332642,393.9934998,220.7953033,2.733320236,172.4160309,22.96434021,68.99193573,59428.34375,24.16458321,223.6299591,23.49842453,0.039044455,95.29814148,1.995383143,325.1999817,147.1263885,181.1443634,34.96047974,29.99891663,215.6443634,79.93740845,214.5556335,212.5999908,208.8999939,0.94037503,20.53293228,72.34774017,36.35149765
286,260.1058655,346.0024719,442.6097107,376.2405396,387.6900024,403.6199951,388.1264648,410.1494446,399.6270447,408.1035156,412,408.9300232,230.9391479,394.5000305,397.0111084,394.0829773,393.9524231,219.688736,2.73796916,171.1086121,22.98689842,70.8670578,61689.32031,24.12533188,226.8192749,23.93974686,0.041810945,97.60591125,2.492255449,323.3000183,147.1439972,181.1547852,34.62981796,30.03147125,216.5712891,80.09039307,214.3547821,212.5095673,208.9999847,0.941398919,20.4976635,71.77643585,37.03510284
288,259.3969116,346.2159424,446.5638428,377.0100098,389.1817322,405.3708801,388.783905,410.8800049,399.5395813,408.1365051,412,409.0717468,223.1137543,394.769989,397.2460938,394.1017151,394.4865112,218.6141052,2.737002611,165.7645264,23.01326942,75.25202179,62607.36328,26.24602318,222.6742401,23.94860649,0.044710409,100.3561935,2.466520786,321.6723022,147.9692688,181.3000031,34.52970123,28.94281197,213.8556671,79.92329407,215.5,213.5,209.4000092,0.941465199,20.52775192,71.39087677,34.63238144
289,259.9345703,346.2770386,445.1000061,377.212677,388.8900146,405.3875732,388.7180176,410.8500061,399.663147,408.2124329,412,409.1173401,226.2401886,394.2648926,397.7375488,394.8128967,394.6548767,220.1308594,2.745188475,164.7890472,23.98785019,75.84013367,65332.07422,25.68858147,221.4668732,24.91410828,0.04756261,102.2337036,2.456637144,318.4838867,148.5870056,177.8999939,35.05421066,27.45152473,213.8600922,77.71012878,214.7000122,213.0920258,208.4000092,0.942115068,21.34766006,73.81278992,32.26486588
280,259.9129639,345.7250061,444.1999817,376.7099915,388.8300171,404.7923889,388.6571655,410.642395,399.4271545,408.0647888,412,409.1400146,231.4237366,395.1695251,398.058075,394.9404297,395.0352478,217.7008362,2.731911421,166.4055328,23.93531227,75.64012146,62162.44141,25.57848167,223.4244232,25.09911728,0.048178006,102.7067337,2.505425692,317.0999756,150.1812897,178.1999969,34.98377991,29.17647171,211.9162292,78.15270233,214.0000153,212.1000061,206.7919769,0.942749977,21.3540554,73.75283813,33.40530014
278,260.6289673,345.5705261,445.0090332,376.8599854,388.5246277,404.6100159,388.6992188,410.6999817,399.6438599,408.1199951,412,409.1127014,227.8553162,395.2773132,398.0565491,395.0100098,395.149231,218.6006927,2.735331059,167.5804291,24.07279015,75.44217682,63483.64453,25.36873436,224.269989,25.61211205,0.047861841,102.5235596,2.511028528,314.3180847,156.1490173,178.2908783,35.50691605,29.56218338,207.3091125,76.6081543,213.5999908,211.5999908,206.3000031,0.937261403,21.34257126,73.76132965,35.81795502
272.5,260.7056885,347.3250122,437.7999878,376.8101807,387.8433838,404.25,388.7399902,409.8764038,399.5802002,407.7667847,412,408.4432373,233.4373779,395.3598022,398.401062,395.4464111,396.6571655,208.669342,2.737339258,162.5394897,24.04707718,80.95339966,63936.38672,25.74472237,220.6686096,27.66790581,0.049915381,101.0694504,2.531576633,308.6999817,152.2814484,173.2999878,40.23194504,29.48814201,207.9114685,76.94353485,208.5999908,206.8000031,200.5000153,0.939235628,20.8518219,72.99623871,37.39985657
274,260.9266968,347.2839966,437.875824,376.9500122,387.6636047,404.4635925,388.7099915,409.5263977,399.6600037,407.7335815,412,408.2436218,232.18573,393.9671936,397.4819641,394.3800049,395.8044128,204.6950531,2.74540782,156.9100952,24.11830711,83.19536591,64229.95313,24.50378227,219.7225952,28.09058189,0.04942245,104.0232849,2.516439199,304.1878967,150.5511169,172.9878235,38.92010117,31.48334122,206.2878265,76.7073822,210.5,208.4121857,202.0999908,0.935780406,20.62632942,73.06877899,37.18415833
271.5,260.7230225,346.7749939,438.2000122,376.8000183,387.6561279,404.3022156,388.6055298,409.9277954,399.4510803,407.9700012,412,408.539978,231.6685333,394.4022217,397.6983643,394.4322205,395.8227844,201.271225,2.74019289,157.0125885,23.97132111,82.38039398,65159.78516,25.43445015,221.7658539,27.3429203,0.052073188,105.3900299,2.517200232,305.1000061,164.5942383,176.8999939,41.33647156,33.00784302,207.4000092,74.09718323,211.5,209.4262238,202.3000031,0.939750016,21.0457077,71.19041443,40.74501038
271,258.9719849,346.5749817,440.8149109,377.1222229,387.4499817,404.40448,388.6322327,409.6588745,399.6755371,407.9400024,412,408.4411011,235.3634033,393.6733093,397.2088928,393.6433411,395.6521912,200.8814697,2.741496086,158.7499695,23.97112656,82.75777435,63565.76172,25.8011837,220.3451233,28.24605179,0.052841082,106.4509888,2.520845413,301.8851013,160.4029541,176.3999939,40.05958557,36.20944977,207.8449402,74.49446869,211.5700226,209.5999908,200.4149017,0.939893723,20.40596962,67.99177551,47.30855942
270,259.8511658,346.1612549,442.4698792,376.8899841,387.6299744,404.6654968,388.6845093,409.7234802,398.9220276,407.592041,412,408.2400208,231.1779633,392.8410034,396.8610229,393.2909851,394.632019,202.3711853,2.737400055,160.9977722,23.97472572,82.11185455,65145.94531,24.64390564,221.1942139,27.79820251,0.053181745,108.6461258,2.517790794,301.3150635,156.8731384,176,40.21491623,35.04135132,206.5999908,74.44364929,213.4151459,211.2999878,201.7999878,0.939212143,20.47141075,68.04894257,44.18025208
